"satisfaction_binary","predicted_probability_full_model","predicted_class_full_model","predicted_probability_selected_model","predicted_class_selected_model"
"Not_Satisfied",0.243641372193851,"Not_Satisfied",0.243641372193851,"Not_Satisfied"
"Not_Satisfied",0.389837163335353,"Not_Satisfied",0.389837163335353,"Not_Satisfied"
"Not_Satisfied",0.599722907400939,"Satisfied",0.599722907400939,"Satisfied"
"Not_Satisfied",0.634558442386357,"Satisfied",0.634558442386357,"Satisfied"
"Not_Satisfied",0.511676562944878,"Satisfied",0.511676562944878,"Satisfied"
"Not_Satisfied",0.357074974929654,"Not_Satisfied",0.357074974929654,"Not_Satisfied"
"Satisfied",0.790845508764755,"Satisfied",0.790845508764755,"Satisfied"
"Not_Satisfied",0.520552958613865,"Satisfied",0.520552958613865,"Satisfied"
"Not_Satisfied",0.18327190065018,"Not_Satisfied",0.18327190065018,"Not_Satisfied"
"Not_Satisfied",0.310222469816522,"Not_Satisfied",0.310222469816522,"Not_Satisfied"
"Not_Satisfied",0.630897664665815,"Satisfied",0.630897664665815,"Satisfied"
"Not_Satisfied",0.451741525313064,"Not_Satisfied",0.451741525313064,"Not_Satisfied"
"Not_Satisfied",0.279852650440106,"Not_Satisfied",0.279852650440106,"Not_Satisfied"
"Not_Satisfied",0.263085515853383,"Not_Satisfied",0.263085515853383,"Not_Satisfied"
"Not_Satisfied",0.317351566880646,"Not_Satisfied",0.317351566880646,"Not_Satisfied"
"Not_Satisfied",0.179700007106411,"Not_Satisfied",0.179700007106411,"Not_Satisfied"
"Not_Satisfied",0.354452498827912,"Not_Satisfied",0.354452498827912,"Not_Satisfied"
"Not_Satisfied",0.45593393091735,"Not_Satisfied",0.45593393091735,"Not_Satisfied"
"Not_Satisfied",0.701653254192581,"Satisfied",0.701653254192581,"Satisfied"
"Not_Satisfied",0.505575471931042,"Satisfied",0.505575471931042,"Satisfied"
"Not_Satisfied",0.286985842472673,"Not_Satisfied",0.286985842472673,"Not_Satisfied"
"Not_Satisfied",0.280531116016136,"Not_Satisfied",0.280531116016136,"Not_Satisfied"
"Not_Satisfied",0.326569200516406,"Not_Satisfied",0.326569200516406,"Not_Satisfied"
"Satisfied",0.912358845718676,"Satisfied",0.912358845718676,"Satisfied"
"Not_Satisfied",0.224339530816771,"Not_Satisfied",0.224339530816771,"Not_Satisfied"
"Satisfied",0.802565045785212,"Satisfied",0.802565045785212,"Satisfied"
"Satisfied",0.911735969736082,"Satisfied",0.911735969736082,"Satisfied"
"Not_Satisfied",0.615797688754188,"Satisfied",0.615797688754188,"Satisfied"
"Not_Satisfied",0.794751446033503,"Satisfied",0.794751446033503,"Satisfied"
"Satisfied",0.146069667495949,"Not_Satisfied",0.146069667495949,"Not_Satisfied"
"Not_Satisfied",0.584725768656904,"Satisfied",0.584725768656904,"Satisfied"
"Satisfied",0.453155832718632,"Not_Satisfied",0.453155832718632,"Not_Satisfied"
"Not_Satisfied",0.450901838404291,"Not_Satisfied",0.450901838404291,"Not_Satisfied"
"Not_Satisfied",0.247310746565721,"Not_Satisfied",0.247310746565721,"Not_Satisfied"
"Not_Satisfied",0.317308421388854,"Not_Satisfied",0.317308421388854,"Not_Satisfied"
"Not_Satisfied",0.262058298181073,"Not_Satisfied",0.262058298181073,"Not_Satisfied"
"Not_Satisfied",0.174856335658248,"Not_Satisfied",0.174856335658248,"Not_Satisfied"
"Not_Satisfied",0.131732651543616,"Not_Satisfied",0.131732651543616,"Not_Satisfied"
"Not_Satisfied",0.252039766799252,"Not_Satisfied",0.252039766799252,"Not_Satisfied"
"Not_Satisfied",0.513352683172365,"Satisfied",0.513352683172365,"Satisfied"
"Satisfied",0.667337278595657,"Satisfied",0.667337278595657,"Satisfied"
"Not_Satisfied",0.489148891364747,"Not_Satisfied",0.489148891364747,"Not_Satisfied"
"Not_Satisfied",0.270404606673362,"Not_Satisfied",0.270404606673362,"Not_Satisfied"
"Not_Satisfied",0.319548787720972,"Not_Satisfied",0.319548787720972,"Not_Satisfied"
"Not_Satisfied",0.815354269419559,"Satisfied",0.815354269419559,"Satisfied"
"Not_Satisfied",0.609054509218355,"Satisfied",0.609054509218355,"Satisfied"
"Not_Satisfied",0.460985710573317,"Not_Satisfied",0.460985710573317,"Not_Satisfied"
"Satisfied",0.938242574972676,"Satisfied",0.938242574972676,"Satisfied"
"Satisfied",0.917819384187274,"Satisfied",0.917819384187274,"Satisfied"
"Not_Satisfied",0.55908050754759,"Satisfied",0.55908050754759,"Satisfied"
"Not_Satisfied",0.640495198512768,"Satisfied",0.640495198512768,"Satisfied"
"Not_Satisfied",0.298088624083331,"Not_Satisfied",0.298088624083331,"Not_Satisfied"
"Not_Satisfied",0.212250494034865,"Not_Satisfied",0.212250494034865,"Not_Satisfied"
"Not_Satisfied",0.108888631236507,"Not_Satisfied",0.108888631236507,"Not_Satisfied"
"Not_Satisfied",0.33358384576138,"Not_Satisfied",0.33358384576138,"Not_Satisfied"
"Not_Satisfied",0.663439973890058,"Satisfied",0.663439973890058,"Satisfied"
"Not_Satisfied",0.255509476202348,"Not_Satisfied",0.255509476202348,"Not_Satisfied"
"Satisfied",0.383800082339617,"Not_Satisfied",0.383800082339617,"Not_Satisfied"
"Not_Satisfied",0.349228624817117,"Not_Satisfied",0.349228624817117,"Not_Satisfied"
"Not_Satisfied",0.573432799603457,"Satisfied",0.573432799603457,"Satisfied"
"Not_Satisfied",0.236365327781374,"Not_Satisfied",0.236365327781374,"Not_Satisfied"
"Satisfied",0.857313623566267,"Satisfied",0.857313623566267,"Satisfied"
"Satisfied",0.501668022096352,"Satisfied",0.501668022096352,"Satisfied"
"Not_Satisfied",0.499134616063175,"Not_Satisfied",0.499134616063175,"Not_Satisfied"
"Not_Satisfied",0.355763455160091,"Not_Satisfied",0.355763455160091,"Not_Satisfied"
"Not_Satisfied",0.260698900737776,"Not_Satisfied",0.260698900737776,"Not_Satisfied"
"Not_Satisfied",0.334579310228465,"Not_Satisfied",0.334579310228465,"Not_Satisfied"
"Satisfied",0.881151303486208,"Satisfied",0.881151303486208,"Satisfied"
"Satisfied",0.916382759110921,"Satisfied",0.916382759110921,"Satisfied"
"Not_Satisfied",0.832050067402882,"Satisfied",0.832050067402882,"Satisfied"
"Not_Satisfied",0.185677344793055,"Not_Satisfied",0.185677344793055,"Not_Satisfied"
"Not_Satisfied",0.398706767051916,"Not_Satisfied",0.398706767051916,"Not_Satisfied"
"Not_Satisfied",0.693835308710022,"Satisfied",0.693835308710022,"Satisfied"
"Not_Satisfied",0.394735245409193,"Not_Satisfied",0.394735245409193,"Not_Satisfied"
"Not_Satisfied",0.186950796340943,"Not_Satisfied",0.186950796340943,"Not_Satisfied"
"Satisfied",0.833086186937004,"Satisfied",0.833086186937004,"Satisfied"
"Not_Satisfied",0.281047634064641,"Not_Satisfied",0.281047634064641,"Not_Satisfied"
"Not_Satisfied",0.308097379298695,"Not_Satisfied",0.308097379298695,"Not_Satisfied"
"Not_Satisfied",0.538707495549836,"Satisfied",0.538707495549836,"Satisfied"
"Not_Satisfied",0.184208199478261,"Not_Satisfied",0.184208199478261,"Not_Satisfied"
"Not_Satisfied",0.540182342123219,"Satisfied",0.540182342123219,"Satisfied"
"Not_Satisfied",0.588087365225172,"Satisfied",0.588087365225172,"Satisfied"
"Not_Satisfied",0.607162038361194,"Satisfied",0.607162038361194,"Satisfied"
"Not_Satisfied",0.41843183774173,"Not_Satisfied",0.41843183774173,"Not_Satisfied"
"Satisfied",0.94747910422854,"Satisfied",0.94747910422854,"Satisfied"
"Satisfied",0.782124057792165,"Satisfied",0.782124057792165,"Satisfied"
"Not_Satisfied",0.732780987467323,"Satisfied",0.732780987467323,"Satisfied"
"Satisfied",0.579379491144784,"Satisfied",0.579379491144784,"Satisfied"
"Not_Satisfied",0.848045463864265,"Satisfied",0.848045463864265,"Satisfied"
"Not_Satisfied",0.636945128574539,"Satisfied",0.636945128574539,"Satisfied"
"Not_Satisfied",0.655972886008293,"Satisfied",0.655972886008293,"Satisfied"
"Not_Satisfied",0.55675420031549,"Satisfied",0.55675420031549,"Satisfied"
"Not_Satisfied",0.793026081547843,"Satisfied",0.793026081547843,"Satisfied"
"Not_Satisfied",0.194591444213253,"Not_Satisfied",0.194591444213253,"Not_Satisfied"
"Not_Satisfied",0.483888130263641,"Not_Satisfied",0.483888130263641,"Not_Satisfied"
"Satisfied",0.557889986944689,"Satisfied",0.557889986944689,"Satisfied"
"Not_Satisfied",0.186202804894976,"Not_Satisfied",0.186202804894976,"Not_Satisfied"
"Not_Satisfied",0.607004928011323,"Satisfied",0.607004928011323,"Satisfied"
"Not_Satisfied",0.180424048762295,"Not_Satisfied",0.180424048762295,"Not_Satisfied"
"Not_Satisfied",0.40379129803458,"Not_Satisfied",0.40379129803458,"Not_Satisfied"
"Not_Satisfied",0.417695343128241,"Not_Satisfied",0.417695343128241,"Not_Satisfied"
"Not_Satisfied",0.746424423468647,"Satisfied",0.746424423468647,"Satisfied"
"Not_Satisfied",0.160087417325044,"Not_Satisfied",0.160087417325044,"Not_Satisfied"
"Not_Satisfied",0.24845257219584,"Not_Satisfied",0.24845257219584,"Not_Satisfied"
"Satisfied",0.931407271700622,"Satisfied",0.931407271700622,"Satisfied"
"Not_Satisfied",0.163027993333114,"Not_Satisfied",0.163027993333114,"Not_Satisfied"
"Not_Satisfied",0.359405694996542,"Not_Satisfied",0.359405694996542,"Not_Satisfied"
"Not_Satisfied",0.2806756936312,"Not_Satisfied",0.2806756936312,"Not_Satisfied"
"Not_Satisfied",0.355814605970527,"Not_Satisfied",0.355814605970527,"Not_Satisfied"
"Not_Satisfied",0.458888289352307,"Not_Satisfied",0.458888289352307,"Not_Satisfied"
"Not_Satisfied",0.513003425131082,"Satisfied",0.513003425131082,"Satisfied"
"Not_Satisfied",0.825875443837506,"Satisfied",0.825875443837506,"Satisfied"
"Not_Satisfied",0.198585476184992,"Not_Satisfied",0.198585476184992,"Not_Satisfied"
"Not_Satisfied",0.615521008721631,"Satisfied",0.615521008721631,"Satisfied"
"Not_Satisfied",0.368063296020234,"Not_Satisfied",0.368063296020234,"Not_Satisfied"
"Not_Satisfied",0.249369814039298,"Not_Satisfied",0.249369814039298,"Not_Satisfied"
"Not_Satisfied",0.659963003201161,"Satisfied",0.659963003201161,"Satisfied"
"Not_Satisfied",0.341362580998296,"Not_Satisfied",0.341362580998296,"Not_Satisfied"
"Not_Satisfied",0.619333913345789,"Satisfied",0.619333913345789,"Satisfied"
"Not_Satisfied",0.486226741752209,"Not_Satisfied",0.486226741752209,"Not_Satisfied"
"Satisfied",0.922003133449093,"Satisfied",0.922003133449093,"Satisfied"
"Satisfied",0.873031703280539,"Satisfied",0.873031703280539,"Satisfied"
"Not_Satisfied",0.472315968015928,"Not_Satisfied",0.472315968015928,"Not_Satisfied"
"Satisfied",0.929353432178031,"Satisfied",0.929353432178031,"Satisfied"
"Not_Satisfied",0.596630620713915,"Satisfied",0.596630620713915,"Satisfied"
"Not_Satisfied",0.422188339436863,"Not_Satisfied",0.422188339436863,"Not_Satisfied"
"Not_Satisfied",0.195574873171625,"Not_Satisfied",0.195574873171625,"Not_Satisfied"
"Not_Satisfied",0.468131770734756,"Not_Satisfied",0.468131770734756,"Not_Satisfied"
"Satisfied",0.893024282979148,"Satisfied",0.893024282979148,"Satisfied"
"Not_Satisfied",0.353333141850817,"Not_Satisfied",0.353333141850817,"Not_Satisfied"
"Not_Satisfied",0.686371795301837,"Satisfied",0.686371795301837,"Satisfied"
"Not_Satisfied",0.673105094537099,"Satisfied",0.673105094537099,"Satisfied"
"Satisfied",0.693983170048097,"Satisfied",0.693983170048097,"Satisfied"
"Not_Satisfied",0.490681141812978,"Not_Satisfied",0.490681141812978,"Not_Satisfied"
"Not_Satisfied",0.560975171823153,"Satisfied",0.560975171823153,"Satisfied"
"Not_Satisfied",0.343262391837216,"Not_Satisfied",0.343262391837216,"Not_Satisfied"
"Not_Satisfied",0.292591754117694,"Not_Satisfied",0.292591754117694,"Not_Satisfied"
"Not_Satisfied",0.134015012396043,"Not_Satisfied",0.134015012396043,"Not_Satisfied"
"Not_Satisfied",0.44793464560227,"Not_Satisfied",0.44793464560227,"Not_Satisfied"
"Satisfied",0.494192664048066,"Not_Satisfied",0.494192664048066,"Not_Satisfied"
"Not_Satisfied",0.540818697713318,"Satisfied",0.540818697713318,"Satisfied"
"Not_Satisfied",0.33077832373942,"Not_Satisfied",0.33077832373942,"Not_Satisfied"
"Satisfied",0.897380166842249,"Satisfied",0.897380166842249,"Satisfied"
"Not_Satisfied",0.749572736124619,"Satisfied",0.749572736124619,"Satisfied"
"Not_Satisfied",0.671526187082108,"Satisfied",0.671526187082108,"Satisfied"
"Satisfied",0.858665320799047,"Satisfied",0.858665320799047,"Satisfied"
"Not_Satisfied",0.664216376587758,"Satisfied",0.664216376587758,"Satisfied"
"Satisfied",0.788403687129211,"Satisfied",0.788403687129211,"Satisfied"
"Satisfied",0.883148720066594,"Satisfied",0.883148720066594,"Satisfied"
"Satisfied",0.952961871486527,"Satisfied",0.952961871486527,"Satisfied"
"Not_Satisfied",0.241241303853955,"Not_Satisfied",0.241241303853955,"Not_Satisfied"
"Not_Satisfied",0.306595532003343,"Not_Satisfied",0.306595532003343,"Not_Satisfied"
"Not_Satisfied",0.763863169170717,"Satisfied",0.763863169170717,"Satisfied"
"Not_Satisfied",0.446683763378782,"Not_Satisfied",0.446683763378782,"Not_Satisfied"
"Not_Satisfied",0.237152328153286,"Not_Satisfied",0.237152328153286,"Not_Satisfied"
"Not_Satisfied",0.627951303268314,"Satisfied",0.627951303268314,"Satisfied"
"Not_Satisfied",0.754182916325018,"Satisfied",0.754182916325018,"Satisfied"
"Not_Satisfied",0.262747243494528,"Not_Satisfied",0.262747243494528,"Not_Satisfied"
"Not_Satisfied",0.355328461874069,"Not_Satisfied",0.355328461874069,"Not_Satisfied"
"Not_Satisfied",0.329757433401951,"Not_Satisfied",0.329757433401951,"Not_Satisfied"
"Satisfied",0.574269578831193,"Satisfied",0.574269578831193,"Satisfied"
"Not_Satisfied",0.420830755736195,"Not_Satisfied",0.420830755736195,"Not_Satisfied"
"Satisfied",0.872056817115327,"Satisfied",0.872056817115327,"Satisfied"
"Not_Satisfied",0.367850084026262,"Not_Satisfied",0.367850084026262,"Not_Satisfied"
"Not_Satisfied",0.62492308556112,"Satisfied",0.62492308556112,"Satisfied"
"Not_Satisfied",0.463726733340661,"Not_Satisfied",0.463726733340661,"Not_Satisfied"
"Not_Satisfied",0.254994048007145,"Not_Satisfied",0.254994048007145,"Not_Satisfied"
"Satisfied",0.741457565763162,"Satisfied",0.741457565763162,"Satisfied"
"Not_Satisfied",0.849374627710638,"Satisfied",0.849374627710638,"Satisfied"
"Not_Satisfied",0.466443317408123,"Not_Satisfied",0.466443317408123,"Not_Satisfied"
"Not_Satisfied",0.481255461763893,"Not_Satisfied",0.481255461763893,"Not_Satisfied"
"Not_Satisfied",0.481140260638856,"Not_Satisfied",0.481140260638856,"Not_Satisfied"
"Not_Satisfied",0.614073976964263,"Satisfied",0.614073976964263,"Satisfied"
"Not_Satisfied",0.175258512964277,"Not_Satisfied",0.175258512964277,"Not_Satisfied"
"Not_Satisfied",0.247116400869067,"Not_Satisfied",0.247116400869067,"Not_Satisfied"
"Not_Satisfied",0.186315735441307,"Not_Satisfied",0.186315735441307,"Not_Satisfied"
"Not_Satisfied",0.304046263613272,"Not_Satisfied",0.304046263613272,"Not_Satisfied"
"Satisfied",0.146889402551064,"Not_Satisfied",0.146889402551064,"Not_Satisfied"
"Not_Satisfied",0.511186559087047,"Satisfied",0.511186559087047,"Satisfied"
"Not_Satisfied",0.615954047857692,"Satisfied",0.615954047857692,"Satisfied"
"Satisfied",0.793306506882981,"Satisfied",0.793306506882981,"Satisfied"
"Not_Satisfied",0.450899422635737,"Not_Satisfied",0.450899422635737,"Not_Satisfied"
"Not_Satisfied",0.399317536588097,"Not_Satisfied",0.399317536588097,"Not_Satisfied"
"Not_Satisfied",0.757791971853097,"Satisfied",0.757791971853097,"Satisfied"
"Not_Satisfied",0.355128338877066,"Not_Satisfied",0.355128338877066,"Not_Satisfied"
"Not_Satisfied",0.481007195941221,"Not_Satisfied",0.481007195941221,"Not_Satisfied"
"Satisfied",0.258882475449451,"Not_Satisfied",0.258882475449451,"Not_Satisfied"
"Satisfied",0.857138231021047,"Satisfied",0.857138231021047,"Satisfied"
"Not_Satisfied",0.524752430409314,"Satisfied",0.524752430409314,"Satisfied"
"Not_Satisfied",0.351996300971756,"Not_Satisfied",0.351996300971756,"Not_Satisfied"
"Not_Satisfied",0.533060564556258,"Satisfied",0.533060564556258,"Satisfied"
"Not_Satisfied",0.379503306438713,"Not_Satisfied",0.379503306438713,"Not_Satisfied"
"Not_Satisfied",0.700238302206736,"Satisfied",0.700238302206736,"Satisfied"
"Satisfied",0.915074544183573,"Satisfied",0.915074544183573,"Satisfied"
"Not_Satisfied",0.424650878658239,"Not_Satisfied",0.424650878658239,"Not_Satisfied"
"Not_Satisfied",0.391083766869593,"Not_Satisfied",0.391083766869593,"Not_Satisfied"
"Not_Satisfied",0.492731101448904,"Not_Satisfied",0.492731101448904,"Not_Satisfied"
"Not_Satisfied",0.526472797899295,"Satisfied",0.526472797899295,"Satisfied"
"Satisfied",0.798773341008096,"Satisfied",0.798773341008096,"Satisfied"
"Not_Satisfied",0.157533084531467,"Not_Satisfied",0.157533084531467,"Not_Satisfied"
"Satisfied",0.41370668637196,"Not_Satisfied",0.41370668637196,"Not_Satisfied"
"Not_Satisfied",0.506091693524499,"Satisfied",0.506091693524499,"Satisfied"
"Not_Satisfied",0.277329883107886,"Not_Satisfied",0.277329883107886,"Not_Satisfied"
"Not_Satisfied",0.256506748567916,"Not_Satisfied",0.256506748567916,"Not_Satisfied"
"Not_Satisfied",0.114956514499766,"Not_Satisfied",0.114956514499766,"Not_Satisfied"
"Not_Satisfied",0.667275825047112,"Satisfied",0.667275825047112,"Satisfied"
"Not_Satisfied",0.64411001105196,"Satisfied",0.64411001105196,"Satisfied"
"Not_Satisfied",0.449042478813394,"Not_Satisfied",0.449042478813394,"Not_Satisfied"
"Satisfied",0.654436563044835,"Satisfied",0.654436563044835,"Satisfied"
"Satisfied",0.87701669671374,"Satisfied",0.87701669671374,"Satisfied"
"Not_Satisfied",0.427444800100308,"Not_Satisfied",0.427444800100308,"Not_Satisfied"
"Satisfied",0.831646557290021,"Satisfied",0.831646557290021,"Satisfied"
"Satisfied",0.843105073156056,"Satisfied",0.843105073156056,"Satisfied"
"Satisfied",0.875033585107653,"Satisfied",0.875033585107653,"Satisfied"
"Not_Satisfied",0.614487323352135,"Satisfied",0.614487323352135,"Satisfied"
"Not_Satisfied",0.623724373237047,"Satisfied",0.623724373237047,"Satisfied"
"Satisfied",0.896467454983332,"Satisfied",0.896467454983332,"Satisfied"
"Satisfied",0.855977887041191,"Satisfied",0.855977887041191,"Satisfied"
"Not_Satisfied",0.383931457668708,"Not_Satisfied",0.383931457668708,"Not_Satisfied"
"Not_Satisfied",0.406681174384049,"Not_Satisfied",0.406681174384049,"Not_Satisfied"
"Not_Satisfied",0.589717087131296,"Satisfied",0.589717087131296,"Satisfied"
"Not_Satisfied",0.264176462926947,"Not_Satisfied",0.264176462926947,"Not_Satisfied"
"Not_Satisfied",0.400986242278808,"Not_Satisfied",0.400986242278808,"Not_Satisfied"
"Not_Satisfied",0.479792196849084,"Not_Satisfied",0.479792196849084,"Not_Satisfied"
"Not_Satisfied",0.241987518223128,"Not_Satisfied",0.241987518223128,"Not_Satisfied"
"Not_Satisfied",0.141889043255667,"Not_Satisfied",0.141889043255667,"Not_Satisfied"
"Not_Satisfied",0.378776850408847,"Not_Satisfied",0.378776850408847,"Not_Satisfied"
"Not_Satisfied",0.610982980535935,"Satisfied",0.610982980535935,"Satisfied"
"Not_Satisfied",0.5313527435376,"Satisfied",0.5313527435376,"Satisfied"
"Not_Satisfied",0.522124385652657,"Satisfied",0.522124385652657,"Satisfied"
"Not_Satisfied",0.266230259726919,"Not_Satisfied",0.266230259726919,"Not_Satisfied"
"Satisfied",0.793989885205116,"Satisfied",0.793989885205116,"Satisfied"
"Satisfied",0.820450643190026,"Satisfied",0.820450643190026,"Satisfied"
"Satisfied",0.887046433133179,"Satisfied",0.887046433133179,"Satisfied"
"Satisfied",0.917212501065043,"Satisfied",0.917212501065043,"Satisfied"
"Not_Satisfied",0.423509601554989,"Not_Satisfied",0.423509601554989,"Not_Satisfied"
"Satisfied",0.874470698509216,"Satisfied",0.874470698509216,"Satisfied"
"Not_Satisfied",0.534472547690225,"Satisfied",0.534472547690225,"Satisfied"
"Not_Satisfied",0.157828606145605,"Not_Satisfied",0.157828606145605,"Not_Satisfied"
"Not_Satisfied",0.420738983741913,"Not_Satisfied",0.420738983741913,"Not_Satisfied"
"Not_Satisfied",0.33939710151257,"Not_Satisfied",0.33939710151257,"Not_Satisfied"
"Not_Satisfied",0.551609091664441,"Satisfied",0.551609091664441,"Satisfied"
"Not_Satisfied",0.11180340941919,"Not_Satisfied",0.11180340941919,"Not_Satisfied"
"Not_Satisfied",0.25209920175956,"Not_Satisfied",0.25209920175956,"Not_Satisfied"
"Not_Satisfied",0.437342765001158,"Not_Satisfied",0.437342765001158,"Not_Satisfied"
"Satisfied",0.846961709661762,"Satisfied",0.846961709661762,"Satisfied"
"Not_Satisfied",0.755825514635113,"Satisfied",0.755825514635113,"Satisfied"
"Not_Satisfied",0.440967111336135,"Not_Satisfied",0.440967111336135,"Not_Satisfied"
